id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
444,0,1.5,0.986919976,HBACK,3,F,A,1,0,0
445,0,6.06,0.603322172,STNWG,1,M,A,3,0,0
446,0,0.37,0.884762541,HBACK,4,M,A,2,0,0
447,0,1.46,0.712269626,HBACK,1,F,A,5,0,0
448,0,1.48,0.325161307,HBACK,2,M,A,3,0,0
449,0,1.04,0.073780672,MIBUS,3,F,A,4,0,0
450,0,1.49,0.930342085,STNWG,4,F,A,3,0,0
451,0,2.68,0.376421299,SEDAN,1,M,A,4,0,0
452,0,1.6,0.103961339,STNWG,4,F,A,2,0,0
453,0,1.3,0.090905037,PANVN,3,F,A,3,0,0
454,0,0.68,0.649150363,HBACK,4,F,A,1,0,0
455,0,0.48,0.164263004,SEDAN,4,M,A,1,0,0
456,0,0.93,0.294213797,SEDAN,3,F,A,6,0,0
457,0,5.01,0.217311571,STNWG,2,M,A,4,0,0
458,0,3.51,0.322094548,STNWG,2,M,A,4,0,0
459,0,2.06,0.111911024,STNWG,3,F,A,5,0,0
460,0,3,0.131698795,STNWG,1,F,A,2,0,0
461,0,1.89,0.753102922,STNWG,2,F,A,4,0,0
462,0,2.59,0.667663537,HDTOP,1,F,A,6,0,0
463,0,1.87,0.351313886,HBACK,2,F,A,4,0,0
464,0,0.43,0.731605902,HBACK,4,M,A,2,0,0
465,0,0.74,0.587068111,SEDAN,4,F,A,5,0,0
466,0,0.63,0.931421497,STNWG,4,M,A,4,0,0
467,0,1.14,0.936117415,HBACK,2,F,A,4,0,0
468,0,2.32,0.306244778,STNWG,2,M,A,5,0,0
469,0,0.6,0.456782876,SEDAN,4,M,A,6,0,0
470,0,2.6,0.231664046,STNWG,3,M,A,5,0,0
471,0,1.32,0.301002001,SEDAN,3,F,A,4,0,0
472,0,2.62,0.929105688,SEDAN,2,M,A,4,0,0
473,0,1.26,0.974384214,SEDAN,4,F,A,4,0,0
474,0,3.11,0.953169143,STNWG,3,M,A,3,0,0
475,0,1.68,0.623961359,HDTOP,3,F,A,4,0,0
476,0,0.5,0.360572109,SEDAN,4,F,A,1,0,0
477,0,1.42,0.345807076,HBACK,1,M,A,5,0,0
478,0,1.84,0.698669823,SEDAN,2,F,A,1,0,0
479,0,1.49,0.634920717,SEDAN,3,F,A,5,0,0
480,0,2.65,0.322692952,HDTOP,1,F,A,3,0,0
481,0,2.04,0.999377488,STNWG,4,F,A,4,0,0
482,0,3.75,0.382408002,STNWG,2,M,A,3,0,0
483,0,0.91,0.273184344,SEDAN,4,F,A,2,0,0
484,0,0.43,0.921566268,SEDAN,4,M,A,4,0,0
485,0,1.31,0.753451954,HBACK,2,M,A,2,0,0
486,0,2.37,0.974129267,UTE,2,M,A,3,0,0
487,0,0.41,0.327150268,SEDAN,4,F,A,6,0,0
488,0,1.97,0.266848486,SEDAN,1,M,A,6,0,0
489,0,1.02,0.617639641,UTE,4,M,A,3,0,0
490,0,0.44,0.304013113,HBACK,4,M,A,2,0,0
491,0,4.92,0.272154722,STNWG,1,F,A,4,0,0
492,0,1.08,0.286413828,SEDAN,3,F,A,4,0,0
493,0,2.76,0.32715471,STNWG,3,M,A,2,0,0
494,0,0.93,0.285205687,HBACK,3,F,A,3,0,0
495,0,2.94,0.265349247,STNWG,1,F,A,3,0,0
496,0,0.46,0.572734758,HBACK,4,F,A,3,0,0
497,0,5.15,0.575704642,STNWG,2,F,A,4,0,0
498,0,2.41,0.158379001,STNWG,2,F,A,1,0,0
499,0,0.88,0.94127816,SEDAN,4,F,A,3,0,0
500,0,3.41,0.624276548,STNWG,3,F,A,3,0,0
501,0,2,0.312598752,COUPE,4,M,A,4,0,0
502,0,1.9,0.370315829,SEDAN,2,F,A,3,0,0
503,0,1.97,0.658628514,SEDAN,2,F,A,5,0,0
504,0,1.96,0.660170151,STNWG,4,F,A,3,0,0
505,0,1.9,0.118789304,HBACK,2,M,A,2,0,0
506,0,1.94,0.724877214,SEDAN,4,F,A,4,0,0
507,0,1.05,0.521893203,SEDAN,4,M,A,5,0,0
508,0,1.37,0.45282223,HBACK,3,F,A,2,0,0
509,0,1.55,0.217810042,HBACK,2,F,A,6,0,0
510,0,1.46,0.144856025,SEDAN,2,F,A,5,0,0
511,0,2.28,0.999369123,HBACK,1,F,A,6,0,0
512,0,0.77,0.702203226,HBACK,4,F,A,3,0,0
513,0,0.96,0.565260887,COUPE,4,M,A,2,0,0
514,0,2.21,0.254076436,STNWG,3,M,A,5,0,0
515,0,1.46,0.991846647,STNWG,4,M,A,3,0,0
516,0,3.54,0.943714229,STNWG,2,M,A,4,0,0
517,0,1.48,0.609730614,HDTOP,3,M,A,1,0,0
518,0,1.41,0.177764833,HBACK,1,F,A,3,0,0
519,0,0.61,0.659806776,HBACK,4,F,A,1,0,0
520,0,2.06,0.608254361,STNWG,4,F,A,6,0,0
521,0,1.43,0.336374378,HBACK,2,F,A,3,0,0
522,0,2.08,0.953530446,STNWG,4,F,A,3,0,0
523,0,0.84,0.4642376,SEDAN,4,F,A,2,0,0
524,0,1.12,0.286792628,HBACK,3,M,A,6,0,0
525,0,1.11,0.294940258,HBACK,3,F,A,4,0,0
526,0,0.8,0.694648405,HBACK,3,M,A,4,0,0
527,0,1.57,0.368322356,SEDAN,3,F,A,5,0,0
528,0,0.92,0.452716794,SEDAN,3,M,A,5,0,0
529,0,1.95,0.700677895,STNWG,4,M,A,2,0,0
530,0,1.49,0.462105621,SEDAN,3,M,A,4,0,0
531,0,0.47,0.373909756,HBACK,4,M,A,4,0,0
532,0,2.13,0.696412775,HBACK,2,F,A,5,0,0
533,0,3.2,0.41168599,STNWG,1,F,A,2,0,0
534,0,0.86,0.928956901,HBACK,3,F,A,6,0,0
535,0,1.02,0.570323203,HBACK,3,F,A,2,0,0
536,0,1.17,0.157551609,SEDAN,3,M,A,2,0,0
537,0,1.86,0.105763309,UTE,3,M,A,4,0,0
538,0,0.43,0.551067308,UTE,4,F,A,4,0,0
539,0,1.36,0.618034878,HBACK,2,F,A,2,0,0
540,0,3.01,0.38110612,STNWG,1,M,A,5,0,0
541,0,1.62,0.341985449,SEDAN,3,F,A,3,0,0
542,0,0.98,0.101848994,SEDAN,3,M,A,3,0,0
543,0,1.09,0.094439972,COUPE,4,M,A,4,0,0
544,0,1.87,0.362944263,SEDAN,1,M,A,2,0,0
545,0,1.27,0.625967823,HBACK,2,F,A,3,0,0
546,0,1.26,0.291099927,STNWG,4,F,A,4,0,0
547,0,1.28,0.389505775,STNWG,4,M,A,3,0,0
548,0,1.38,0.694570856,STNWG,4,M,A,6,0,0
549,0,0.55,0.69667696,HBACK,4,F,A,5,0,0
550,0,5.68,0.999360163,STNWG,1,F,A,2,0,0
551,0,1.65,0.426277575,SEDAN,2,F,A,5,0,0
552,0,2.87,0.091922314,STNWG,1,F,A,3,0,0
553,0,0.85,0.672380331,STNWG,4,F,A,3,0,0
554,0,1.85,0.696965712,SEDAN,2,F,A,1,0,0
555,0,1.92,0.130359824,STNWG,3,F,A,2,0,0
556,0,1.74,0.961538809,HBACK,3,F,A,6,0,0
557,0,0.52,0.356077109,STNWG,4,M,A,3,0,0
558,0,1.47,0.121321916,HBACK,3,M,A,2,0,0
559,0,2.5,0.423875769,STNWG,2,F,A,3,0,0
560,0,0.44,0.472654927,HBACK,4,F,A,4,0,0
561,0,3.43,0.677199689,STNWG,3,F,A,2,0,0
562,0,1.38,0.999373177,HBACK,2,F,A,3,0,0
563,0,1.02,0.460247669,SEDAN,4,M,A,2,0,0
564,0,3.78,0.651435944,STNWG,2,M,A,4,0,0
565,0,1.37,0.632806383,HBACK,2,F,A,1,0,0
566,0,1.85,0.51398787,HBACK,1,M,A,4,0,0
567,0,1.41,0.420289151,HBACK,2,F,A,4,0,0
568,0,0.39,0.176650889,STNWG,4,F,A,3,0,0
569,0,1.21,0.462184829,HBACK,3,F,A,4,0,0
570,0,1.54,0.342047894,HBACK,1,F,A,4,0,0
571,0,1.65,0.999367905,SEDAN,2,F,A,3,0,0
572,0,3.94,0.466438016,UTE,1,M,A,1,0,0
573,0,2.72,0.254827448,COUPE,3,F,A,3,0,0
574,0,1.94,0.818260838,SEDAN,2,F,A,2,0,0
575,0,2.2,0.224147482,STNWG,4,F,A,1,0,0
576,0,1.5,0.464580506,HBACK,3,M,A,4,0,0
577,0,4.29,0.628769728,STNWG,1,F,A,4,0,0
578,0,6.32,0.336171651,SEDAN,2,F,A,5,0,0
579,0,1.64,0.746767168,HBACK,2,F,A,4,0,0
580,0,1.14,0.99936235,SEDAN,3,F,A,5,0,0
581,0,1.82,0.821422852,SEDAN,2,M,A,2,0,0
582,0,1.63,0.370985421,HBACK,3,F,A,2,0,0
583,0,0.52,0.493699432,HBACK,4,F,A,5,0,0
584,0,3.1,0.920934011,STNWG,3,F,A,4,0,0
585,0,0.81,0.26279967,HBACK,3,F,A,4,0,0
586,0,1.7,0.157751762,HBACK,2,M,A,3,0,0
587,0,2.02,0.334656017,STNWG,3,M,A,1,0,0
588,0,5.49,0.540786087,STNWG,1,M,A,5,0,0
589,0,2.08,0.139603356,HBACK,1,F,A,6,0,0
590,0,4.7,0.140167331,STNWG,1,F,A,2,0,0
591,0,3.1,0.349086036,STNWG,3,F,A,3,0,0
592,0,0.45,0.179625045,SEDAN,4,F,A,3,0,0
593,0,0.98,0.733401832,HBACK,3,M,A,4,0,0
594,0,1.64,0.324830771,HBACK,1,M,A,2,0,0
595,0,1.12,0.249646559,HDTOP,4,M,A,6,0,0
596,0,5.71,0.26117633,STNWG,1,F,A,2,0,0
597,0,0.45,0.392131749,HBACK,4,F,A,3,0,0
598,0,0.94,0.307819776,STNWG,3,F,A,2,0,0
599,0,1.16,0.999368203,SEDAN,3,M,A,4,0,0
600,0,0.78,0.250118767,HBACK,3,F,A,2,0,0
601,0,1.29,0.287022505,SEDAN,3,M,A,6,0,0
602,0,0.69,0.743455259,HBACK,4,F,A,2,0,0
603,0,1.15,0.601785355,SEDAN,3,F,A,4,0,0
604,0,1.12,0.232224563,SEDAN,3,F,A,2,0,0
605,0,1.38,0.459331678,SEDAN,3,M,A,3,0,0
606,0,1.97,0.115318819,SEDAN,2,F,A,1,0,0
607,0,1.72,0.697655125,SEDAN,2,M,A,2,0,0
608,0,2.54,0.945884379,SEDAN,2,F,A,4,0,0
609,0,0.47,0.111795862,SEDAN,4,F,A,3,0,0
610,0,1.84,0.73196226,HBACK,3,M,A,5,0,0
611,0,0.68,0.680691992,SEDAN,4,F,A,3,0,0
612,0,2.18,0.177534944,SEDAN,2,F,A,2,0,0
613,0,0.7,0.899252013,STNWG,4,M,A,2,0,0
614,0,1.27,0.310939838,STNWG,4,F,A,3,0,0
615,0,1.35,0.720934322,SEDAN,3,M,A,3,0,0
616,0,1.05,0.691134705,STNWG,4,M,A,4,0,0
617,0,1.25,0.701032213,SEDAN,3,M,A,4,0,0
618,0,1.52,0.179677109,HBACK,1,F,A,1,0,0
619,0,2.53,0.723147954,HDTOP,2,F,A,6,0,0
620,0,0.62,0.958810768,HBACK,4,M,A,2,0,0
621,0,0.86,0.81504727,HBACK,3,F,A,5,0,0
622,0,1.48,0.471269599,HBACK,2,F,A,3,0,0
623,0,1.7,0.387708918,HBACK,2,F,A,3,0,0
624,0,1.05,0.277786467,HBACK,4,F,A,4,0,0
625,0,2.76,0.721117231,SEDAN,1,F,A,3,0,0
626,0,2.92,0.708275023,STNWG,2,M,A,2,0,0
627,0,1.92,0.68888828,UTE,3,M,A,5,0,0
628,0,1.61,0.16079665,PANVN,3,M,A,3,0,0
629,0,24.51,0.485226935,SEDAN,1,M,A,6,0,0
630,0,0.85,0.302357668,HBACK,3,F,A,5,0,0
631,0,1.95,0.171786654,SEDAN,3,F,A,5,0,0
632,0,2.73,0.71525809,HBACK,2,F,A,2,0,0
633,0,4.27,0.127520832,MCARA,2,M,A,6,0,0
634,0,3.39,0.721991906,STNWG,2,F,A,2,0,0
635,0,3.4,0.956782762,STNWG,1,F,A,2,0,0
636,0,1.67,0.466500569,HBACK,3,F,A,2,0,0
637,0,1.46,0.717270918,STNWG,4,F,A,3,0,0
638,0,1.14,0.679397858,SEDAN,3,F,A,6,0,0
639,0,2.73,0.171278918,SEDAN,3,F,A,1,0,0
640,0,0.97,0.721406193,SEDAN,3,M,A,3,0,0
641,0,1.47,0.684164994,SEDAN,3,F,A,4,0,0
642,0,1.88,0.98667919,SEDAN,2,F,A,6,0,0
643,0,1.83,0.978976894,HBACK,2,F,A,3,0,0
644,0,0.85,0.403147078,HBACK,3,F,A,2,0,0
645,0,1.13,0.971497376,SEDAN,3,F,A,3,0,0
646,0,1.44,0.999376809,HBACK,2,F,A,4,0,0
647,0,1.61,0.611125165,HBACK,1,M,A,4,0,0
648,0,1.64,0.644980612,SEDAN,3,M,A,3,0,0
649,0,1.84,0.10127631,SEDAN,2,F,A,3,0,0
650,0,1.35,0.255084579,SEDAN,3,M,A,6,0,0
651,0,0.76,0.999358886,SEDAN,4,F,A,4,0,0
652,0,7.81,0.611711719,STNWG,1,M,A,3,0,0
653,0,1.92,0.321686503,HBACK,2,M,A,3,0,0
654,0,1.49,0.740637335,SEDAN,3,F,A,4,0,0
655,0,5.49,0.999359802,SEDAN,1,F,A,5,0,0
656,0,1.09,0.239338443,SEDAN,3,F,A,5,0,0
657,0,0.93,0.986839788,SEDAN,3,M,A,6,0,0
658,0,4.7,0.312615394,UTE,1,M,A,2,0,0
659,0,1.62,0.116819096,HBACK,2,F,A,4,0,0
660,0,3.24,0.278503058,STNWG,2,M,A,4,0,0
661,0,1.68,0.808315078,SEDAN,2,F,A,5,0,0
662,0,1.16,0.786468296,STNWG,4,M,A,2,0,0
663,0,1.08,0.468098767,HBACK,3,F,A,1,0,0
664,0,1.96,0.358392523,SEDAN,2,F,A,2,0,0
665,0,2.46,0.963563913,STNWG,4,M,A,1,0,0
666,0,1.21,0.996872396,SEDAN,3,F,A,3,0,0
667,0,0.48,0.248449397,HBACK,4,F,A,4,0,0
668,0,1.57,0.686527373,SEDAN,3,M,A,3,0,0
669,0,1.92,0.415318979,HBACK,2,M,A,6,0,0
670,0,1.56,0.389190596,HBACK,2,M,A,6,0,0
671,0,1.39,0.337118864,SEDAN,3,F,A,4,0,0
672,0,1.33,0.281003756,HBACK,2,M,A,3,0,0
673,0,1.13,0.176197541,SEDAN,3,F,A,4,0,0
674,0,0.57,0.385149882,SEDAN,4,F,A,3,0,0
675,0,2.68,0.658269457,SEDAN,1,M,A,4,0,0
676,0,1.77,0.716122777,SEDAN,2,F,A,5,0,0
677,0,3.4,0.405080756,HDTOP,3,M,A,3,0,0
678,0,4.42,0.674107071,STNWG,2,M,A,5,0,0
679,0,3.47,0.676742763,SEDAN,1,F,A,5,0,0
680,0,2.09,0.951878457,HDTOP,3,M,A,6,0,0
681,0,3.18,0.380833295,STNWG,2,F,A,4,0,0
682,0,0.82,0.951370438,HBACK,4,M,A,5,0,0
683,0,1.27,0.719050629,HBACK,3,M,A,3,0,0
684,0,1.96,0.884304225,SEDAN,2,F,A,3,0,0
685,0,0.87,0.565588147,HBACK,3,F,A,1,0,0
686,0,2.46,0.999364885,SEDAN,1,M,A,4,0,0
687,0,0.98,0.951167732,SEDAN,4,F,A,2,0,0
688,0,0.78,0.999360564,HBACK,4,F,A,2,0,0
689,0,2.02,0.77617717,SEDAN,4,F,A,1,0,0
690,0,2.63,0.60865081,UTE,2,M,A,1,0,0
691,0,1.54,0.093912374,HBACK,4,M,A,4,0,0
692,0,1.45,0.95831249,HBACK,2,F,A,1,0,0
693,0,1.28,0.756402346,HBACK,3,F,A,2,0,0
694,0,1.06,0.981469885,UTE,4,F,A,3,0,0
695,0,3.88,0.326210756,RDSTR,1,M,A,4,0,0
696,0,1.55,0.664028463,HBACK,3,F,A,2,0,0
697,0,1.02,0.981635718,SEDAN,4,M,A,6,0,0
698,0,3.1,0.679563083,STNWG,2,M,A,3,0,0
699,0,0.84,0.685475608,HBACK,3,F,A,5,0,0
700,0,0.53,0.096917544,UTE,4,M,A,4,0,0
701,0,1.41,0.460534084,HBACK,1,F,A,4,0,0
702,0,4.63,0.356987852,STNWG,1,F,A,3,0,0
703,0,1.21,0.936048865,SEDAN,3,M,A,5,0,0
704,0,0.62,0.069594702,SEDAN,4,M,A,2,0,0
705,0,1.87,0.566713655,HBACK,2,F,A,4,0,0
706,0,0.77,0.598400832,SEDAN,4,F,A,2,0,0
707,0,3.87,0.612492724,SEDAN,4,F,A,5,0,0
708,0,1,0.715908349,SEDAN,3,F,A,3,0,0
709,0,2.07,0.134099263,HBACK,1,M,A,2,0,0
710,0,1.17,0.401559648,SEDAN,3,M,A,3,0,0
711,0,0.34,0.680490296,SEDAN,4,M,A,6,0,0
712,0,1.95,0.079784548,PANVN,3,M,A,4,0,0
713,0,1.37,0.660890439,HBACK,1,F,A,3,0,0
714,0,0.69,0.315108495,SEDAN,4,F,A,5,0,0
715,0,1.82,0.737488567,HBACK,3,F,A,4,0,0
716,0,1.06,0.899487747,SEDAN,3,M,A,3,0,0
717,0,1.7,0.466561729,SEDAN,3,F,A,1,0,0
718,0,1.37,0.289481477,SEDAN,3,F,A,3,0,0
719,0,3.59,0.948733906,UTE,2,M,A,5,0,0
720,0,1.47,0.99937199,HBACK,2,F,A,1,0,0
721,0,1.38,0.414726049,SEDAN,3,F,A,4,0,0
722,0,2.28,0.417888018,SEDAN,3,M,A,4,0,0
723,0,1.45,0.489423632,SEDAN,3,M,A,4,0,0
724,0,0.61,0.675231468,COUPE,4,M,A,4,0,0
725,0,2.87,0.350762542,STNWG,2,M,A,3,0,0
726,0,0.65,0.282759182,SEDAN,4,F,A,5,0,0
727,0,0.53,0.257144064,HBACK,4,M,A,2,0,0
728,0,1.36,0.402271218,SEDAN,3,F,A,4,0,0
729,0,5.57,0.403826321,STNWG,2,F,A,4,0,0
730,0,0.43,0.266309657,SEDAN,4,F,A,6,0,0
731,0,2.51,0.892792702,STNWG,3,M,A,3,0,0
732,0,4.4,0.128410703,STNWG,2,M,A,3,0,0
733,0,1.53,0.736507185,HBACK,1,M,A,3,0,0
734,0,0.88,0.263149801,SEDAN,3,F,A,5,0,0
735,0,0.33,0.243539186,HBACK,4,F,A,5,0,0
736,0,1.32,0.996881667,SEDAN,3,M,A,3,0,0
737,0,1.99,0.834745172,SEDAN,2,F,A,4,0,0
738,0,0.89,0.509969328,HBACK,4,F,A,3,0,0
739,0,0.27,0.25207782,SEDAN,4,M,A,5,0,0
740,0,4.15,0.642368696,STNWG,1,F,A,3,0,0
741,0,1.67,0.468030709,SEDAN,3,M,A,3,0,0
742,0,1.31,0.131022118,HBACK,2,M,A,2,0,0
743,0,3.32,0.404572005,STNWG,2,F,A,4,0,0
744,0,1.58,0.598932313,HBACK,3,M,A,3,0,0
745,0,1.84,0.663885564,SEDAN,3,F,A,3,0,0
746,0,0.99,0.794054224,SEDAN,4,M,A,6,0,0
747,0,3,0.361169992,STNWG,3,F,A,3,0,0
748,0,1.76,0.16675211,UTE,4,M,A,6,0,0
749,0,1.81,0.969386898,SEDAN,1,F,A,1,0,0
750,0,1.21,0.243215584,SEDAN,4,M,A,3,0,0
751,0,1.59,0.724913299,SEDAN,3,M,A,6,0,0
752,0,3.41,0.597578269,STNWG,1,M,A,2,0,0
753,0,2.01,0.094819089,STNWG,3,F,A,2,0,0
754,0,2.01,0.152111657,HBACK,1,M,A,4,0,0
755,0,1.5,0.371374035,HBACK,1,F,A,4,0,0
756,0,4.64,0.081069493,STNWG,1,M,A,2,0,0
757,0,3.04,0.480304381,STNWG,1,M,A,3,0,0
758,0,1.58,0.380994806,SEDAN,3,M,A,5,0,0
759,0,1.43,0.161697986,HBACK,1,M,A,5,0,0
760,0,2.03,0.203541549,SEDAN,1,F,A,1,0,0
761,0,1.9,0.944608079,HBACK,2,F,A,2,0,0
762,0,1.21,0.612487675,HDTOP,4,M,A,3,0,0
763,0,0.72,0.480288624,HBACK,3,F,A,2,0,0
764,0,2.77,0.623341805,STNWG,3,M,A,1,0,0
765,0,2.97,0.142955794,SEDAN,1,M,A,1,0,0
766,0,0.74,0.498926071,HBACK,4,M,A,2,0,0
767,0,2.09,0.843532164,UTE,2,M,A,2,0,0
768,0,1.08,0.232126203,STNWG,4,M,A,3,0,0
769,0,1.84,0.986666251,HBACK,2,F,A,1,0,0
770,0,1.59,0.567649768,SEDAN,2,F,A,3,0,0
771,0,0.76,0.729852227,STNWG,4,F,A,2,0,0
772,0,2.1,0.314167056,HBACK,1,M,A,3,0,0
773,0,1.39,0.656771462,HBACK,1,M,A,5,0,0
774,0,0.96,0.144466318,HBACK,4,M,A,3,0,0
775,0,1.43,0.653766873,HBACK,1,F,A,5,0,0
776,0,3.09,0.598663451,UTE,2,M,A,4,0,0
777,0,2.28,0.974135277,SEDAN,2,F,A,3,0,0
778,0,1.35,0.092901707,SEDAN,3,F,A,2,0,0
779,0,1.45,0.673607978,SEDAN,4,F,A,6,0,0
780,0,1.33,0.67879387,SEDAN,3,F,A,3,0,0
781,0,1.48,0.921476825,HBACK,1,F,A,4,0,0
782,0,4.77,0.732863972,STNWG,3,M,A,3,0,0
783,0,4.44,0.362249094,STNWG,1,M,A,4,0,0
784,0,1.06,0.942071576,SEDAN,3,M,A,2,0,0
785,0,4.16,0.102469883,TRUCK,1,M,A,1,0,0
786,0,3.9,0.428620854,STNWG,2,M,A,4,0,0
787,0,1.43,0.268498135,SEDAN,3,F,A,6,0,0
788,0,1.89,0.717621696,UTE,3,M,A,4,0,0
789,0,1.37,0.140520339,SEDAN,3,F,A,2,0,0
790,0,1.45,0.573853261,UTE,3,M,A,5,0,0
791,0,3.2,0.095597885,STNWG,3,F,A,3,0,0
792,0,0.76,0.663833775,SEDAN,4,F,A,5,0,0
793,0,4.31,0.651565728,STNWG,1,F,A,4,0,0
794,0,1.62,0.320090013,SEDAN,1,M,A,6,0,0
795,0,0.77,0.92026032,SEDAN,4,F,A,3,0,0
796,0,1.66,0.673516732,UTE,3,F,A,2,0,0
797,0,1.51,0.999373429,SEDAN,2,F,A,6,0,0
798,0,1.64,0.735684285,HBACK,3,F,A,3,0,0
799,0,2.32,0.287108783,SEDAN,1,F,A,4,0,0
800,0,1.21,0.881346675,STNWG,4,M,A,2,0,0
801,0,1.66,0.308715923,SEDAN,1,F,A,6,0,0
802,0,4.39,0.355373368,STNWG,1,M,A,4,0,0
803,0,0.45,0.690371839,STNWG,4,F,A,4,0,0
804,0,1.5,0.311648392,SEDAN,3,F,A,4,0,0
805,0,5,0.341287458,TRUCK,1,M,A,5,0,0
806,0,1.46,0.384724516,SEDAN,3,F,A,4,0,0
807,0,0.95,0.302915331,SEDAN,3,M,A,6,0,0
808,0,1.04,0.94810049,SEDAN,3,M,A,3,0,0
809,0,0.7,0.298013366,SEDAN,4,F,A,3,0,0
810,0,2.59,0.874608841,SEDAN,1,F,A,6,0,0
811,0,0.74,0.229571746,SEDAN,4,F,A,4,0,0
812,0,2.33,0.234015086,STNWG,3,M,A,4,0,0
813,0,1,0.241767484,HBACK,3,F,A,5,0,0
814,0,2.12,0.737638487,STNWG,2,M,A,5,0,0
815,0,0.86,0.239278581,HBACK,3,F,A,4,0,0
816,0,1.46,0.412776501,STNWG,4,M,A,2,0,0
817,0,3.1,0.395568767,STNWG,3,M,A,3,0,0
818,0,1.84,0.295114989,SEDAN,3,F,A,4,0,0
819,0,1.1,0.173749277,STNWG,4,F,A,2,0,0
820,0,0.81,0.714159456,SEDAN,3,F,A,5,0,0
821,0,1.97,0.586448734,SEDAN,2,F,A,3,0,0
822,0,3.45,0.301417514,STNWG,3,F,A,3,0,0
823,0,0.5,0.586523572,HBACK,4,F,A,3,0,0
824,0,2.86,0.777120443,SEDAN,1,M,A,3,0,0
825,0,5.52,0.697092979,STNWG,1,M,A,1,0,0
826,0,3.34,0.594874128,SEDAN,1,M,A,3,0,0
827,0,1.28,0.770829952,HBACK,2,F,A,2,0,0
828,0,1.04,0.976912538,SEDAN,4,M,A,4,0,0
829,0,3.88,0.689745431,STNWG,3,M,A,4,0,0
830,0,4.58,0.700195254,STNWG,1,M,A,5,0,0
831,0,1.62,0.408458969,SEDAN,2,F,A,3,0,0
832,0,1.47,0.418378782,SEDAN,3,M,A,4,0,0
833,0,1.66,0.382580341,STNWG,3,F,A,3,0,0
834,0,4.16,0.306439584,STNWG,2,M,A,5,0,0
835,0,1.9,0.361749241,SEDAN,2,M,A,2,0,0
836,0,0.9,0.728433065,UTE,3,M,A,4,0,0
837,0,2.46,0.667316531,STNWG,3,F,A,3,0,0
838,0,2.51,0.360773184,SEDAN,1,F,A,3,0,0
839,0,1.56,0.723198317,SEDAN,4,M,A,5,0,0
840,0,1.64,0.936856099,SEDAN,3,M,A,6,0,0
841,0,1.2,0.70957821,STNWG,3,M,A,6,0,0
842,0,2.39,0.930152377,SEDAN,1,F,A,6,0,0
843,0,2.55,0.384971948,SEDAN,2,M,A,4,0,0
844,0,1.69,0.930453625,SEDAN,3,M,A,2,0,0
845,0,3.97,0.758924318,UTE,1,M,A,3,0,0
846,0,1.88,0.470203594,SEDAN,2,F,A,6,0,0
847,0,6.54,0.619781143,STNWG,1,M,A,4,0,0
848,0,1.67,0.458484,STNWG,4,M,A,6,0,0
849,0,0.91,0.233514931,HBACK,3,F,A,6,0,0
850,0,2.42,0.392844782,STNWG,3,M,A,5,0,0
851,0,1.61,0.332667422,HBACK,2,F,A,2,0,0
852,0,2.71,0.439346919,STNWG,3,F,A,3,0,0
853,0,0.57,0.358748547,HBACK,4,F,A,5,0,0
854,0,0.42,0.171302009,SEDAN,4,F,A,4,0,0
855,0,2.58,0.745143951,SEDAN,1,F,A,2,0,0
856,0,2.18,0.453352602,SEDAN,2,M,A,3,0,0
857,0,0.6,0.9943352,SEDAN,4,M,A,6,0,0
858,0,2.09,0.469229919,HDTOP,3,M,A,6,0,0
859,0,0.36,0.582763018,SEDAN,4,M,A,2,0,0
860,0,0.52,0.684686241,HBACK,4,F,A,4,0,0
861,0,1.25,0.874562829,STNWG,3,F,A,4,0,0
862,0,0.96,0.996817098,HBACK,3,F,A,3,0,0
863,0,1.79,0.875238189,STNWG,4,M,A,2,0,0
864,0,8.89,0.924042351,STNWG,1,M,A,4,0,0
865,0,2.99,0.63247671,STNWG,3,M,A,1,0,0
866,0,1.98,0.928203932,SEDAN,1,F,A,6,0,0
867,0,0.86,0.453692155,SEDAN,4,F,A,6,0,0
868,0,1.24,0.520669458,STNWG,3,M,A,5,0,0
869,0,0.64,0.454666146,PANVN,4,M,A,4,0,0
870,0,0.87,0.347977589,UTE,4,F,A,2,0,0
871,0,1.85,0.163522994,SEDAN,2,M,A,5,0,0
872,0,3.12,0.442882302,STNWG,3,F,A,5,0,0
873,0,1.93,0.572939587,HBACK,2,F,A,4,0,0
874,0,1.45,0.320459317,STNWG,3,F,A,3,0,0
875,0,6.19,0.423099643,STNWG,1,F,A,5,0,0
876,0,1.69,0.470064966,SEDAN,2,F,A,3,0,0
877,0,2.2,0.874455083,SEDAN,3,F,A,2,0,0
878,0,0.43,0.751270668,SEDAN,4,M,A,4,0,0
879,0,0.47,0.456743385,STNWG,4,F,A,3,0,0
880,0,1.99,0.587735323,UTE,2,M,A,4,0,0
881,0,0.48,0.643412922,HBACK,4,F,A,6,0,0
882,0,3.36,0.356646849,STNWG,3,M,A,1,0,0
883,0,3.52,0.640590249,UTE,1,M,A,1,0,0
884,0,1.12,0.449886963,SEDAN,3,F,A,3,0,0
885,0,0.89,0.755894183,HBACK,3,M,A,2,0,0
886,0,0.33,0.263140742,HBACK,4,M,A,6,0,0
887,0,1.54,0.575417301,COUPE,4,M,A,4,0,0
888,0,2.52,0.297325617,HBACK,3,F,A,2,0,0
